Id,Name,Value,Date
Embalse,PENOL,734621000.0,2024-11-29
Embalse,PENOL,737248000.0,2024-11-30
Embalse,PENOL,740564000.0,2024-12-01
Embalse,PENOL,745076000.0,2024-12-02
Embalse,PENOL,747336000.0,2024-12-03
Embalse,PENOL,749280000.0,2024-12-04
Embalse,PENOL,750900000.0,2024-12-05
Embalse,PENOL,753380000.0,2024-12-06
Embalse,PENOL,754356000.0,2024-12-07
Embalse,PENOL,756192000.0,2024-12-08
Embalse,PENOL,758315000.0,2024-12-09
Embalse,PENOL,760045000.0,2024-12-10
Embalse,PENOL,762378000.0,2024-12-11
Embalse,PENOL,763522000.0,2024-12-12
Embalse,PENOL,764612000.0,2024-12-13
Embalse,PENOL,766510000.0,2024-12-14
Embalse,PENOL,769460000.0,2024-12-15
Embalse,PENOL,771155000.0,2024-12-16
Embalse,PENOL,772566000.0,2024-12-17
Embalse,PENOL,773940000.0,2024-12-18
Embalse,PENOL,776075000.0,2024-12-19
Embalse,PENOL,778275000.0,2024-12-20
Embalse,PENOL,780135000.0,2024-12-21
Embalse,PENOL,783325000.0,2024-12-22
Embalse,PENOL,788010000.0,2024-12-23
Embalse,PENOL,791275000.0,2024-12-24
Embalse,PENOL,794265000.0,2024-12-25
Embalse,PENOL,798260000.0,2024-12-26
Embalse,PENOL,802374000.0,2024-12-27
Embalse,PENOL,805100000.0,2024-12-28
Embalse,PENOL,808504000.0,2024-12-29
Embalse,PENOL,810744000.0,2024-12-30
Embalse,PENOL,812816000.0,2024-12-31
Embalse,PENOL,814542000.0,2025-01-01
Embalse,PENOL,810576000.0,2025-01-02
Embalse,PENOL,806834000.0,2025-01-03
Embalse,PENOL,806218000.0,2025-01-04
Embalse,PENOL,811584000.0,2025-01-05
Embalse,PENOL,814430000.0,2025-01-06
Embalse,PENOL,818202000.0,2025-01-07
Embalse,PENOL,820788000.0,2025-01-08
Embalse,PENOL,823084000.0,2025-01-09
Embalse,PENOL,819546000.0,2025-01-10
Embalse,PENOL,821963000.0,2025-01-11
Embalse,PENOL,823878000.0,2025-01-12
Embalse,PENOL,818482000.0,2025-01-13
Embalse,PENOL,814990000.0,2025-01-14
Embalse,PENOL,816064000.0,2025-01-15
Embalse,PENOL,810520000.0,2025-01-16
Embalse,PENOL,804990000.0,2025-01-17
Embalse,PENOL,802150000.0,2025-01-18
Embalse,PENOL,797650000.0,2025-01-19
Embalse,PENOL,792216000.0,2025-01-20
Embalse,PENOL,787075000.0,2025-01-21
Embalse,PENOL,781400000.0,2025-01-22
Embalse,PENOL,776845000.0,2025-01-23
Embalse,PENOL,771155000.0,2025-01-24
Embalse,PENOL,767985000.0,2025-01-25
Embalse,PENOL,764120000.0,2025-01-26
Embalse,PENOL,761510000.0,2025-01-27
Embalse,PENOL,757120000.0,2025-01-28
Embalse,PENOL,754788000.0,2025-01-29
Embalse,PENOL,755976000.0,2025-01-30
Embalse,PENOL,752192000.0,2025-01-31
Embalse,PENOL,748416000.0,2025-02-01
Embalse,PENOL,743090000.0,2025-02-02
Embalse,PENOL,738371000.0,2025-02-03
Embalse,PENOL,736390000.0,2025-02-04
Embalse,PENOL,734409000.0,2025-02-05
Embalse,PENOL,730838000.0,2025-02-06
Embalse,PENOL,728172000.0,2025-02-07
Embalse,PENOL,730466000.0,2025-02-08
Embalse,PENOL,738530000.0,2025-02-09
Embalse,PENOL,740886000.0,2025-02-10
Embalse,PENOL,737142000.0,2025-02-11
Embalse,PENOL,732542000.0,2025-02-12
Embalse,PENOL,729450000.0,2025-02-13
Embalse,PENOL,725942000.0,2025-02-14
Embalse,PENOL,722858000.0,2025-02-15
Embalse,PENOL,721003000.0,2025-02-16
Embalse,PENOL,721215000.0,2025-02-17
Embalse,PENOL,720367000.0,2025-02-18
Embalse,PENOL,722752000.0,2025-02-19
Embalse,PENOL,721904000.0,2025-02-20
Embalse,PENOL,721321000.0,2025-02-21
Embalse,PENOL,722593000.0,2025-02-22
Embalse,PENOL,720367000.0,2025-02-23
Embalse,PENOL,716200000.0,2025-02-24
Embalse,PENOL,718098000.0,2025-02-25
Embalse,PENOL,716460000.0,2025-02-26
Embalse,PENOL,716512000.0,2025-02-27
Embalse,PENOL,713348000.0,2025-02-28
Embalse,PENOL,711500000.0,2025-03-01
Embalse,PENOL,707660000.0,2025-03-02
Embalse,PENOL,703160000.0,2025-03-03
Embalse,PENOL,701700000.0,2025-03-04
Embalse,PENOL,701330000.0,2025-03-05
Embalse,PENOL,700390000.0,2025-03-06
Embalse,PENOL,699810000.0,2025-03-07
Embalse,PENOL,693820000.0,2025-03-08
Embalse,PENOL,692520000.0,2025-03-09
Embalse,PENOL,688940000.0,2025-03-10
Embalse,PENOL,688890000.0,2025-03-11
Embalse,PENOL,684860000.0,2025-03-12
Embalse,PENOL,680820000.0,2025-03-13
Embalse,PENOL,676920000.0,2025-03-14
Embalse,PENOL,674090000.0,2025-03-15
Embalse,PENOL,674510000.0,2025-03-16
Embalse,PENOL,674350000.0,2025-03-17
Embalse,PENOL,670310000.0,2025-03-18
Embalse,PENOL,666280000.0,2025-03-19
Embalse,PENOL,664900000.0,2025-03-20
Embalse,PENOL,663120000.0,2025-03-21
Embalse,PENOL,659670000.0,2025-03-22
Embalse,PENOL,655360000.0,2025-03-23
Embalse,PENOL,650420000.0,2025-03-24
Embalse,PENOL,645690000.0,2025-03-25
Embalse,PENOL,643980000.0,2025-03-26
Embalse,PENOL,643330000.0,2025-03-27
Embalse,PENOL,639930000.0,2025-03-28
Embalse,PENOL,636390000.0,2025-03-29
Embalse,PENOL,636090000.0,2025-03-30
Embalse,PENOL,636040000.0,2025-03-31
Embalse,PENOL,636790000.0,2025-04-01
Embalse,PENOL,638340000.0,2025-04-02
Embalse,PENOL,637730000.0,2025-04-03
Embalse,PENOL,635000000.0,2025-04-04
Embalse,PENOL,635000000.0,2025-04-05
Embalse,PENOL,636590000.0,2025-04-06
Embalse,PENOL,639430000.0,2025-04-07
Embalse,PENOL,643030000.0,2025-04-08
Embalse,PENOL,643580000.0,2025-04-09
Embalse,PENOL,652540000.0,2025-04-10
Embalse,PENOL,660330000.0,2025-04-11
Embalse,PENOL,674140000.0,2025-04-12
Embalse,PENOL,683660000.0,2025-04-13
Embalse,PENOL,689200000.0,2025-04-14
Embalse,PENOL,687440000.0,2025-04-15
Embalse,PENOL,685530000.0,2025-04-16
Embalse,PENOL,688160000.0,2025-04-17
Embalse,PENOL,690860000.0,2025-04-18
Embalse,PENOL,694700000.0,2025-04-19
Embalse,PENOL,694750000.0,2025-04-20
Embalse,PENOL,695740000.0,2025-04-21
Embalse,PENOL,694650000.0,2025-04-22
Embalse,PENOL,697310000.0,2025-04-23
Embalse,PENOL,703320000.0,2025-04-24
Embalse,PENOL,704520000.0,2025-04-25
Embalse,PENOL,711240000.0,2025-04-26
Embalse,PENOL,713240000.0,2025-04-27
Embalse,PENOL,718620000.0,2025-04-28
Embalse,PENOL,724670000.0,2025-04-29
Embalse,PENOL,732760000.0,2025-04-30
Embalse,PENOL,739440000.0,2025-05-01
Embalse,PENOL,744810000.0,2025-05-02
Embalse,PENOL,748690000.0,2025-05-03
Embalse,PENOL,751170000.0,2025-05-04
Embalse,PENOL,757660000.0,2025-05-05
Embalse,PENOL,764230000.0,2025-05-06
Embalse,PENOL,769570000.0,2025-05-07
Embalse,PENOL,775860000.0,2025-05-08
Embalse,PENOL,780630000.0,2025-05-09
Embalse,PENOL,787410000.0,2025-05-10
Embalse,PENOL,786860000.0,2025-05-11
Embalse,PENOL,788790000.0,2025-05-12
Embalse,PENOL,789180000.0,2025-05-13
Embalse,PENOL,793710000.0,2025-05-14
Embalse,PENOL,796700000.0,2025-05-15
Embalse,PENOL,800310000.0,2025-05-16
Embalse,PENOL,808000000.0,2025-05-17
Embalse,PENOL,813820000.0,2025-05-18
Embalse,PENOL,820280000.0,2025-05-19
Embalse,PENOL,830540000.0,2025-05-20
Embalse,PENOL,838650000.0,2025-05-21
Embalse,PENOL,843650000.0,2025-05-22
Embalse,PENOL,847250000.0,2025-05-23
Embalse,PENOL,849810000.0,2025-05-24
Embalse,PENOL,852000000.0,2025-05-25
Embalse,PENOL,853190000.0,2025-05-26
Embalse,PENOL,859740000.0,2025-05-27
Embalse,PENOL,860550000.0,2025-05-28
Embalse,PENOL,861180000.0,2025-05-29
Embalse,PENOL,862680000.0,2025-05-30
Embalse,PENOL,863770000.0,2025-05-31
Embalse,PENOL,866600000.0,2025-06-01
Embalse,PENOL,866480000.0,2025-06-02
Embalse,PENOL,866650000.0,2025-06-03
Embalse,PENOL,868850000.0,2025-06-04
Embalse,PENOL,869720000.0,2025-06-05
Embalse,PENOL,870930000.0,2025-06-06
Embalse,PENOL,873420000.0,2025-06-07
Embalse,PENOL,874710000.0,2025-06-08
Embalse,PENOL,876850000.0,2025-06-09
Embalse,PENOL,880740000.0,2025-06-10
Embalse,PENOL,884650000.0,2025-06-11
Embalse,PENOL,889730000.0,2025-06-12
Embalse,PENOL,897710000.0,2025-06-13
Embalse,PENOL,904720000.0,2025-06-14
Embalse,PENOL,911870000.0,2025-06-15
Embalse,PENOL,918220000.0,2025-06-16
Embalse,PENOL,931750000.0,2025-06-17
Embalse,PENOL,942810000.0,2025-06-18
Embalse,PENOL,944380000.0,2025-06-19
Embalse,PENOL,944500000.0,2025-06-20
Embalse,PENOL,948370000.0,2025-06-21
Embalse,PENOL,952490000.0,2025-06-22
Embalse,PENOL,960810000.0,2025-06-23
Embalse,PENOL,970540000.0,2025-06-24
Embalse,PENOL,976320000.0,2025-06-25
Embalse,PENOL,977310000.0,2025-06-26
Embalse,PENOL,985610000.0,2025-06-27
Embalse,PENOL,987530000.0,2025-06-28
Embalse,PENOL,989090000.0,2025-06-29
Embalse,PENOL,993260000.0,2025-06-30
Embalse,PENOL,992320000.0,2025-07-01
Embalse,PENOL,991700000.0,2025-07-02
Embalse,PENOL,989770000.0,2025-07-03
Embalse,PENOL,990020000.0,2025-07-04
Embalse,PENOL,990390000.0,2025-07-05
Embalse,PENOL,990080000.0,2025-07-06
Embalse,PENOL,988280000.0,2025-07-07
Embalse,PENOL,985610000.0,2025-07-08
Embalse,PENOL,983070000.0,2025-07-09
Embalse,PENOL,982760000.0,2025-07-10
Embalse,PENOL,982450000.0,2025-07-11
Embalse,PENOL,979350000.0,2025-07-12
Embalse,PENOL,976570000.0,2025-07-13
Embalse,PENOL,974350000.0,2025-07-14
Embalse,PENOL,971340000.0,2025-07-15
Embalse,PENOL,967660000.0,2025-07-16
Embalse,PENOL,964420000.0,2025-07-17
Embalse,PENOL,960320000.0,2025-07-18
Embalse,PENOL,959360000.0,2025-07-19
Embalse,PENOL,955700000.0,2025-07-20
Embalse,PENOL,951760000.0,2025-07-21
Embalse,PENOL,947820000.0,2025-07-22
Embalse,PENOL,944320000.0,2025-07-23
Embalse,PENOL,940640000.0,2025-07-24
Embalse,PENOL,936850000.0,2025-07-25
Embalse,PENOL,938590000.0,2025-07-26
Embalse,PENOL,938350000.0,2025-07-27
Embalse,PENOL,939070000.0,2025-07-28
Embalse,PENOL,940100000.0,2025-07-29
Embalse,PENOL,941480000.0,2025-07-30
Embalse,PENOL,940520000.0,2025-07-31
Embalse,PENOL,937570000.0,2025-08-01
Embalse,PENOL,934630000.0,2025-08-02
Embalse,PENOL,933730000.0,2025-08-03
Embalse,PENOL,931330000.0,2025-08-04
Embalse,PENOL,929490000.0,2025-08-05
Embalse,PENOL,928650000.0,2025-08-06
Embalse,PENOL,927810000.0,2025-08-07
Embalse,PENOL,930310000.0,2025-08-08
Embalse,PENOL,931330000.0,2025-08-09
Embalse,PENOL,932830000.0,2025-08-10
Embalse,PENOL,935950000.0,2025-08-11
Embalse,PENOL,935660000.0,2025-08-12
Embalse,PENOL,935060000.0,2025-08-13
Embalse,PENOL,934330000.0,2025-08-14
Embalse,PENOL,938890000.0,2025-08-15
Embalse,PENOL,940940000.0,2025-08-16
Embalse,PENOL,945460000.0,2025-08-17
Embalse,PENOL,949760000.0,2025-08-18
Embalse,PENOL,952250000.0,2025-08-19
Embalse,PENOL,956310000.0,2025-08-20
Embalse,PENOL,961850000.0,2025-08-21
Embalse,PENOL,963620000.0,2025-08-22
Embalse,PENOL,965150000.0,2025-08-23
Embalse,PENOL,973500000.0,2025-08-24
Embalse,PENOL,977620000.0,2025-08-25
Embalse,PENOL,975160000.0,2025-08-26
Embalse,PENOL,972820000.0,2025-08-27
Embalse,PENOL,970300000.0,2025-08-28
Embalse,PENOL,966930000.0,2025-08-29
Embalse,PENOL,964850000.0,2025-08-30
Embalse,PENOL,962460000.0,2025-08-31
Embalse,PENOL,964050000.0,2025-09-01
Embalse,PENOL,967360000.0,2025-09-02
Embalse,PENOL,971650000.0,2025-09-03
Embalse,PENOL,973680000.0,2025-09-04
Embalse,PENOL,974480000.0,2025-09-05
Embalse,PENOL,975220000.0,2025-09-06
Embalse,PENOL,978920000.0,2025-09-07
Embalse,PENOL,983990000.0,2025-09-08
Embalse,PENOL,985980000.0,2025-09-09
Embalse,PENOL,987030000.0,2025-09-10
Embalse,PENOL,988660000.0,2025-09-11
Embalse,PENOL,989400000.0,2025-09-12
Embalse,PENOL,988720000.0,2025-09-13
Embalse,PENOL,989210000.0,2025-09-14
Embalse,PENOL,988720000.0,2025-09-15
Embalse,PENOL,989150000.0,2025-09-16
Embalse,PENOL,989460000.0,2025-09-17
Embalse,PENOL,994200000.0,2025-09-18
Embalse,PENOL,994070000.0,2025-09-19
Embalse,PENOL,993640000.0,2025-09-20
Embalse,PENOL,993260000.0,2025-09-21
Embalse,PENOL,993010000.0,2025-09-22
Embalse,PENOL,992390000.0,2025-09-23
Embalse,PENOL,989900000.0,2025-09-24
Embalse,PENOL,989150000.0,2025-09-25
Embalse,PENOL,986350000.0,2025-09-26
Embalse,PENOL,985110000.0,2025-09-27
Embalse,PENOL,987100000.0,2025-09-28
Embalse,PENOL,988410000.0,2025-09-29
Embalse,PENOL,990700000.0,2025-09-30
Embalse,PENOL,992880000.0,2025-10-01
Embalse,PENOL,993640000.0,2025-10-02
Embalse,PENOL,994510000.0,2025-10-03
Embalse,PENOL,993260000.0,2025-10-04
Embalse,PENOL,995010000.0,2025-10-05
Embalse,PENOL,996140000.0,2025-10-06
Embalse,PENOL,995320000.0,2025-10-07
Embalse,PENOL,996760000.0,2025-10-08
Embalse,PENOL,1000200000.0,2025-10-09
Embalse,PENOL,1004790000.0,2025-10-10
Embalse,PENOL,1009200000.0,2025-10-11
Embalse,PENOL,1012800000.0,2025-10-12
Embalse,PENOL,1016150000.0,2025-10-13
Embalse,PENOL,1015020000.0,2025-10-14
Embalse,PENOL,1016350000.0,2025-10-15
Embalse,PENOL,1022690000.0,2025-10-16
Embalse,PENOL,1025680000.0,2025-10-17
Embalse,PENOL,1030070000.0,2025-10-18
Embalse,PENOL,1030830000.0,2025-10-19
Embalse,PENOL,1035800000.0,2025-10-20
Embalse,PENOL,1037020000.0,2025-10-21
Embalse,PENOL,1041490000.0,2025-10-22
Embalse,PENOL,1044550000.0,2025-10-23
Embalse,PENOL,1045250000.0,2025-10-24
Embalse,PENOL,1047550000.0,2025-10-25
Embalse,PENOL,1049270000.0,2025-10-26
Embalse,PENOL,1051710000.0,2025-10-27
Embalse,PENOL,1054070000.0,2025-10-28
Embalse,PENOL,1054910000.0,2025-10-29
Embalse,PENOL,1053310000.0,2025-10-30
Embalse,PENOL,1057020000.0,2025-10-31
Embalse,PENOL,1054910000.0,2025-11-01
Embalse,PENOL,1056380000.0,2025-11-02
Embalse,PENOL,1055800000.0,2025-11-03
Embalse,PENOL,1057210000.0,2025-11-04
Embalse,PENOL,1058550000.0,2025-11-05
Embalse,PENOL,1058110000.0,2025-11-06
Embalse,PENOL,1057150000.0,2025-11-07
Embalse,PENOL,1056950000.0,2025-11-08
Embalse,PENOL,1057590000.0,2025-11-09
Embalse,PENOL,1057590000.0,2025-11-10
Embalse,PENOL,1053820000.0,2025-11-11
Embalse,PENOL,1051840000.0,2025-11-12
Embalse,PENOL,1050550000.0,2025-11-13
Embalse,PENOL,1056760000.0,2025-11-14
Embalse,PENOL,1060420000.0,2025-11-15
Embalse,PENOL,1068370000.0,2025-11-16
Embalse,PENOL,1072220000.0,2025-11-17
Embalse,PENOL,1072660000.0,2025-11-18
Embalse,PENOL,1071190000.0,2025-11-19
Embalse,PENOL,1070040000.0,2025-11-20
Embalse,PENOL,1067020000.0,2025-11-21
Embalse,PENOL,1063430000.0,2025-11-22
Embalse,PENOL,1060160000.0,2025-11-23
Embalse,PENOL,1059460000.0,2025-11-24
Embalse,PENOL,1060160000.0,2025-11-25
Embalse,PENOL,1057720000.0,2025-11-26
Embalse,PENOL,1055610000.0,2025-11-27
Embalse,PENOL,1056630000.0,2025-11-28
Embalse,PENOL,1055870000.0,2025-11-29
Embalse,PENOL,1058170000.0,2025-11-30
Embalse,PENOL,1057080000.0,2025-12-01
Embalse,PENOL,1057270000.0,2025-12-02
Embalse,PENOL,1056830000.0,2025-12-03
Embalse,PENOL,1056250000.0,2025-12-04
Embalse,PENOL,1057270000.0,2025-12-05
Embalse,PENOL,1055670000.0,2025-12-06
Embalse,PENOL,1053880000.0,2025-12-07
Embalse,PENOL,1054590000.0,2025-12-08
Embalse,PENOL,1055100000.0,2025-12-09
Embalse,PENOL,1052160000.0,2025-12-10
Embalse,PENOL,1051130000.0,2025-12-11
Embalse,PENOL,1052030000.0,2025-12-12
Embalse,PENOL,1048440000.0,2025-12-13
Embalse,PENOL,1045380000.0,2025-12-14
Embalse,PENOL,1044360000.0,2025-12-15
Embalse,PENOL,1041170000.0,2025-12-16
Embalse,PENOL,1037780000.0,2025-12-17
Embalse,PENOL,1035300000.0,2025-12-18
Embalse,PENOL,1034400000.0,2025-12-19
Embalse,PENOL,1032110000.0,2025-12-20
Embalse,PENOL,1028540000.0,2025-12-21
Embalse,PENOL,1024920000.0,2025-12-22
Embalse,PENOL,1022000000.0,2025-12-23
Embalse,PENOL,1017620000.0,2025-12-24
Embalse,PENOL,1013570000.0,2025-12-25
Embalse,PENOL,1008760000.0,2025-12-26
Embalse,PENOL,1006120000.0,2025-12-27
Embalse,PENOL,1001530000.0,2025-12-28
Embalse,PENOL,997070000.0,2025-12-29
Embalse,PENOL,992200000.0,2025-12-30
Embalse,PENOL,990830000.0,2025-12-31
Embalse,PENOL,988970000.0,2026-01-01
Embalse,PENOL,985300000.0,2026-01-02
Embalse,PENOL,983250000.0,2026-01-03
Embalse,PENOL,979410000.0,2026-01-04
Embalse,PENOL,976570000.0,2026-01-05
Embalse,PENOL,974910000.0,2026-01-06
Embalse,PENOL,972700000.0,2026-01-07
Embalse,PENOL,969370000.0,2026-01-08
Embalse,PENOL,964910000.0,2026-01-09
Embalse,PENOL,964480000.0,2026-01-10
Embalse,PENOL,962580000.0,2026-01-11
Embalse,PENOL,966440000.0,2026-01-12
Embalse,PENOL,966010000.0,2026-01-13
Embalse,PENOL,967420000.0,2026-01-14
Embalse,PENOL,968580000.0,2026-01-15
Embalse,PENOL,967050000.0,2026-01-16
Embalse,PENOL,963190000.0,2026-01-17
Embalse,PENOL,959170000.0,2026-01-18
Embalse,PENOL,955220000.0,2026-01-19
Embalse,PENOL,950910000.0,2026-01-20
Embalse,PENOL,946490000.0,2026-01-21
Embalse,PENOL,942210000.0,2026-01-22
Embalse,PENOL,937690000.0,2026-01-23
Embalse,PENOL,936310000.0,2026-01-24
Embalse,PENOL,935950000.0,2026-01-25
Embalse,PENOL,931750000.0,2026-01-26
Embalse,PENOL,928290000.0,2026-01-27
Embalse,PENOL,925480000.0,2026-01-28
Embalse,PENOL,923810000.0,2026-01-29
Embalse,PENOL,925420000.0,2026-01-30
Embalse,PENOL,927450000.0,2026-01-31
Embalse,PENOL,929780000.0,2026-02-01
Embalse,PENOL,928650000.0,2026-02-02
Embalse,PENOL,927750000.0,2026-02-03
Embalse,PENOL,924760000.0,2026-02-04
Embalse,PENOL,924170000.0,2026-02-05
Embalse,PENOL,928110000.0,2026-02-06
Embalse,PENOL,929610000.0,2026-02-07
Embalse,PENOL,926970000.0,2026-02-08
Embalse,PENOL,925120000.0,2026-02-09
Embalse,PENOL,922380000.0,2026-02-10
Embalse,PENOL,920830000.0,2026-02-11
Embalse,PENOL,918980000.0,2026-02-12
Embalse,PENOL,917090000.0,2026-02-13
Embalse,PENOL,914190000.0,2026-02-14
Embalse,PENOL,911750000.0,2026-02-15
Embalse,PENOL,910150000.0,2026-02-16
Embalse,PENOL,910390000.0,2026-02-17
Embalse,PENOL,908310000.0,2026-02-18
Embalse,PENOL,907260000.0,2026-02-19
Embalse,PENOL,908020000.0,2026-02-20
Embalse,PENOL,906540000.0,2026-02-21
Embalse,PENOL,903420000.0,2026-02-22
Embalse,PENOL,902410000.0,2026-02-23
Embalse,PENOL,902060000.0,2026-02-24
Embalse,PENOL,902060000.0,2026-02-25
Embalse,PENOL,903770000.0,2026-02-26
Embalse,PENOL,904010000.0,2026-02-27
Embalse,PENOL,902060000.0,2026-02-28
Embalse,PENOL,898360000.0,2026-03-01
Embalse,PENOL,895130000.0,2026-03-02
Embalse,PENOL,892080000.0,2026-03-03
Embalse,PENOL,889610000.0,2026-03-04
Embalse,PENOL,885700000.0,2026-03-05
Embalse,PENOL,887220000.0,2026-03-06
Embalse,PENOL,883020000.0,2026-03-07
Embalse,PENOL,882200000.0,2026-03-08
Embalse,PENOL,880270000.0,2026-03-09
Embalse,PENOL,878480000.0,2026-03-10
Embalse,PENOL,876970000.0,2026-03-11
Embalse,PENOL,875810000.0,2026-03-12
Embalse,PENOL,871910000.0,2026-03-13
Embalse,PENOL,869660000.0,2026-03-14
Embalse,PENOL,867980000.0,2026-03-15
Embalse,PENOL,863940000.0,2026-03-16
Embalse,PENOL,860720000.0,2026-03-17
Embalse,PENOL,862330000.0,2026-03-18
Embalse,PENOL,859630000.0,2026-03-19
Embalse,PENOL,855720000.0,2026-03-20
Embalse,PENOL,852620000.0,2026-03-21
Embalse,PENOL,850560000.0,2026-03-22
Embalse,PENOL,847590000.0,2026-03-23
Embalse,PENOL,844280000.0,2026-03-24
Embalse,PENOL,840870000.0,2026-03-25
Embalse,PENOL,838250000.0,2026-03-26
Embalse,PENOL,834390000.0,2026-03-27
Embalse,PENOL,830590000.0,2026-03-28
Embalse,PENOL,830090000.0,2026-03-29
Embalse,PENOL,827600000.0,2026-03-30
Embalse,PENOL,824780000.0,2026-03-31
Embalse,PENOL,825630000.0,2026-04-01
Embalse,PENOL,828560000.0,2026-04-02
Embalse,PENOL,831270000.0,2026-04-03
Embalse,PENOL,831330000.0,2026-04-04
Embalse,PENOL,833260000.0,2026-04-05
Embalse,PENOL,831160000.0,2026-04-06
Embalse,PENOL,828160000.0,2026-04-07
Embalse,PENOL,835980000.0,2026-04-08
Embalse,PENOL,835300000.0,2026-04-09
Embalse,PENOL,831900000.0,2026-04-10
Embalse,PENOL,829580000.0,2026-04-11
Embalse,PENOL,828840000.0,2026-04-12
Embalse,PENOL,826870000.0,2026-04-13
Embalse,PENOL,824670000.0,2026-04-14
Embalse,PENOL,822690000.0,2026-04-15
Embalse,PENOL,823990000.0,2026-04-16
Embalse,PENOL,832070000.0,2026-04-17
Embalse,PENOL,834560000.0,2026-04-18
Embalse,PENOL,834560000.0,2026-04-19
Embalse,PENOL,836040000.0,2026-04-20
Embalse,PENOL,837110000.0,2026-04-21
Embalse,PENOL,838880000.0,2026-04-22
Embalse,PENOL,840700000.0,2026-04-23
Embalse,PENOL,840360000.0,2026-04-24
Embalse,PENOL,843030000.0,2026-04-25
Embalse,PENOL,847300000.0,2026-04-26
Embalse,PENOL,847420000.0,2026-04-27
Embalse,PENOL,847940000.0,2026-04-28
Embalse,PENOL,846390000.0,2026-04-29
Embalse,PENOL,844910000.0,2026-04-30
Embalse,PENOL,845650000.0,2026-05-01
Embalse,PENOL,852680000.0,2026-05-02
Embalse,PENOL,862160000.0,2026-05-03
Embalse,PENOL,866770000.0,2026-05-04
Embalse,PENOL,866020000.0,2026-05-05
Embalse,PENOL,869080000.0,2026-05-06
Embalse,PENOL,869780000.0,2026-05-07
Embalse,PENOL,867290000.0,2026-05-08
Embalse,PENOL,864690000.0,2026-05-09
Embalse,PENOL,867120000.0,2026-05-10
Embalse,PENOL,867750000.0,2026-05-11
Embalse,PENOL,869430000.0,2026-05-12
Embalse,PENOL,870300000.0,2026-05-13
Embalse,PENOL,870930000.0,2026-05-14
Embalse,PENOL,872260000.0,2026-05-15
Embalse,PENOL,874820000.0,2026-05-16
Embalse,PENOL,876160000.0,2026-05-17
Embalse,PENOL,878070000.0,2026-05-18
Embalse,PENOL,875580000.0,2026-05-19
Embalse,PENOL,875580000.0,2026-05-20
